Age,Rate
20,228.38
21,359.66
22,359.66
23,359.66
24,359.66
25,361.09
26,368.29
27,376.92
28,390.95
29,402.46
30,408.21
31,416.84
32,425.47
33,430.87
34,436.62
35,439.5
36,442.38
37,445.25
38,448.13
39,453.89
40,459.64
41,468.27
42,476.54
43,488.05
44,502.44
45,519.34
46,539.48
47,562.14
48,588.04
49,613.57
50,642.35
51,670.76
52,702.05
53,733.7
54,767.87
55,802.03
56,839.08
57,876.48
58,916.4
59,936.18
60,976.1
61,1010.63
62,1033.29
63,1061.7
64,1078.98
65,1078.98
